target,use_log1p_target,split_id,n_train,n_test,n_train_events,n_test_events,train_r2_raw_scale,test_r2_raw_scale,test_r2_model_space,test_mae_raw_scale,test_rmse_raw_scale,baseline_r2,baseline_mae,baseline_rmse
rain_area_10_equiv_radius_km,True,8,26080,7230,82,28,0.7129027358465472,0.09425546135924967,0.0580618963117453,31.69087613574817,40.41830709031084,-0.008091116126949682,34.06257383619168,42.64078104330439
rain_area_10_equiv_radius_km,True,9,24764,8546,82,28,0.7490854039902444,0.19680688264347002,0.17577986727851258,32.55995685713083,40.77400590753376,-0.005107801028306325,36.720551346956114,45.61206286483433
rain_area_10_equiv_radius_km,True,10,25153,8157,82,28,0.7601589400868396,-0.016849264165573974,0.03686914365812144,32.302778050212574,40.96616300634947,-0.008140413892583132,32.96989583098084,40.790357520486204
rain_area_10_equiv_radius_km,True,11,24138,9172,82,28,0.7205414786792002,0.1386295703543866,-0.30436996821713613,31.791154641400492,40.29440724028308,-0.006620462519449033,35.13447707218083,43.55947826122288
rain_area_10_equiv_radius_km,True,12,24626,8684,82,28,0.7502894750221125,0.034266081702701845,0.17290928538202988,35.24791113929625,44.134897464133175,-0.023805915474201633,36.23656248503101,45.442498001813064
rain_area_10_equiv_radius_km,True,13,24713,8597,82,28,0.7292887950459297,0.16915469748523915,0.28159938616987756,32.2393634332745,41.29297541846959,-0.0018555419391186323,36.08983161319452,45.343876500667406
rain_area_10_equiv_radius_km,True,14,24853,8457,82,28,0.7617843939252777,-0.06191851269517379,0.19768399210745813,36.9334113638176,48.0764138509514,-0.00016369276396610566,36.78322562816715,46.657558742318294
rain_area_10_equiv_radius_km,True,15,25794,7516,82,28,0.6690064012555361,0.053743802207534275,0.07899334192188778,35.358794496844446,47.31216563053723,-0.014704097893374346,38.93596902596904,48.993466208303396
rain_area_10_equiv_radius_km,True,16,26009,7301,82,28,0.7483612229936294,-0.058699250357302946,-0.019692978662049,38.059814948774495,48.33672766158279,-0.01221923637064859,37.37388360331852,47.263756512609795
rain_area_10_equiv_radius_km,True,17,24946,8364,82,28,0.7528197162002125,-0.07386221609759724,0.09304457215249862,33.76637894471298,44.116728259993785,-0.037321403696159994,33.44588427418948,43.359641801968216
rain_area_10_equiv_radius_km,True,18,25916,7394,82,28,0.7341743246268707,0.05811248497849675,0.22395163781337168,37.268523733655016,46.89237241056639,-0.009047003183016988,39.29858289160968,48.53537436014615
rain_area_10_equiv_radius_km,True,19,25376,7934,82,28,0.7312935842967467,0.1417549837213734,0.28947924832364325,30.86453946104694,38.87756121805994,-3.973401528956089e-05,33.79441192897697,41.966427152414354
rain_area_10_equiv_radius_km,True,20,25496,7814,82,28,0.735869064827456,0.1810491004019017,0.18383775800982072,32.58609951567023,41.26905192953582,-0.017076274003402503,35.68417676296027,45.99094374683729
centroid_offset_km,False,1,25138,8172,82,28,0.7759161980393742,-0.11215788995388953,-0.11215788995388953,122.51303663914547,155.55737359672497,-0.0041853141272478744,114.52418956906261,147.81357170244684
centroid_offset_km,False,2,24286,9024,82,28,0.7555407572373066,-0.13927351254316833,-0.13927351254316833,116.85964116291696,150.91962754839398,-0.00031313811194277896,111.57249622041763,141.41637839435379
centroid_offset_km,False,3,23875,9435,82,28,0.7815473664993616,-0.11135503639097477,-0.11135503639097477,118.82725174219811,149.92487868363168,-0.009991945645000833,115.78329567363674,142.92435807840212
centroid_offset_km,False,4,23843,9467,82,28,0.761934762695764,-0.04206815210859016,-0.04206815210859016,113.47330990461217,146.72102908582033,-0.004322180882557536,114.53823447236721,144.0392429344186
centroid_offset_km,False,5,24277,9033,82,28,0.7934500225472392,-0.03507278569161776,-0.03507278569161776,114.28737529343182,145.71847976528838,-0.0411324724145703,117.99980814678034,146.1444013800542
centroid_offset_km,False,6,24576,8734,82,28,0.7948410823480883,0.04229404980359841,0.04229404980359841,112.41595307762296,145.27608152028793,-0.0060309284412427555,115.78985596863832,148.89622620855727
centroid_offset_km,False,7,25349,7961,82,28,0.7893670770082248,-0.1765398408376342,-0.1765398408376342,125.11036587979906,160.88957612355802,-0.022111617664396954,114.50220530367001,149.95941955950826
centroid_offset_km,False,8,26080,7230,82,28,0.789783001193904,0.09046078206609043,0.09046078206609043,101.17388618632734,128.52404312826016,-6.238940473335397e-05,107.0049276451429,134.76813286259937
centroid_offset_km,False,9,24764,8546,82,28,0.7706192947275501,-0.10042466231135783,-0.10042466231135783,122.22417064709215,152.55373547877227,-0.0019201183534713895,116.56581086886503,145.56576177174475
centroid_offset_km,False,10,25153,8157,82,28,0.7102546987143636,-0.12148067916144467,-0.12148067916144467,112.69167433036095,147.65559498410062,-0.0003316926822720667,109.82024875112779,139.45241002690258
centroid_offset_km,False,11,24138,9172,82,28,0.7975519963462023,-0.007097659601380313,-0.007097659601380313,112.4881585373728,142.50595396959145,-0.0008952237759833892,113.59865212590478,142.06644885705578
centroid_offset_km,False,12,24626,8684,82,28,0.7589883832780411,0.02585541870692587,0.02585541870692587,115.58837076718058,145.7477071256169,-0.0005128355809249641,117.33429667438877,147.7070940355373
centroid_offset_km,False,13,24713,8597,82,28,0.7606228737178051,-0.01729027771193281,-0.01729027771193281,114.41854695845592,150.02685958784144,-1.0601839630197674e-05,116.20189886829924,148.7472254726872
centroid_offset_km,False,14,24853,8457,82,28,0.7787630248223879,-0.06035120541404204,-0.06035120541404204,116.62962642200772,146.6672463904297,-0.043955203485299243,117.94169508276899,145.52888530538934
centroid_offset_km,False,15,25794,7516,82,28,0.7979802139186278,-0.26723109070953033,-0.26723109070953033,119.61356321009497,162.121092009514,-0.0016845369547193734,111.17566962356803,144.13753660159819
centroid_offset_km,False,16,26009,7301,82,28,0.7787763160191354,0.004012535265165651,0.004012535265165651,127.61026580474831,161.73284613937022,-0.0024202679879072875,127.68852321429044,162.25429902561348
centroid_offset_km,False,17,24946,8364,82,28,0.7663539124176818,0.050689947447802974,0.050689947447802974,112.11166460521675,147.19192389532236,-0.01018492578056951,115.71011775296736,151.8379682283077
centroid_offset_km,False,18,25916,7394,82,28,0.7466230993198724,-0.04091404601227211,-0.04091404601227211,116.48820036181135,146.5933915155381,-0.006529064960384634,114.46933991006848,144.15181611505
centroid_offset_km,False,19,25376,7934,82,28,0.793603792778426,-0.07893151152155031,-0.07893151152155031,117.8885932933134,151.60820274892365,-0.006684385455772102,115.19443642493599,146.44428463703645
centroid_offset_km,False,20,25496,7814,82,28,0.7924245883366738,-0.26275669124409484,-0.26275669124409484,113.65693086649635,142.39879633590928,-0.0009384749810668058,104.07527892303898,126.77983165962851
centroid_offset_km,True,1,25138,8172,82,28,0.7573734053905408,-0.14000176815511023,-0.13158568298281437,120.87806041649729,157.49259570388415,-0.0041853141272478744,114.52418956906261,147.81357170244684
centroid_offset_km,True,2,24286,9024,82,28,0.7222888419223601,-0.13309197468478984,-0.09259410572360904,116.18083597484312,150.5096363159483,-0.00031313811194277896,111.57249622041763,141.41637839435379
centroid_offset_km,True,3,23875,9435,82,28,0.7723417901673661,-0.14334733637431052,-0.1336552364645418,119.48882946144344,152.0674933839022,-0.009991945645000833,115.78329567363674,142.92435807840212
centroid_offset_km,True,4,23843,9467,82,28,0.7384673137312978,-0.09044326205187558,-0.024038575156968056,114.68394235587022,150.08795475553956,-0.004322180882557536,114.53823447236721,144.0392429344186
centroid_offset_km,True,5,24277,9033,82,28,0.7650114805366457,-0.06974795470029993,-0.07380617648186738,113.96896521917576,148.13917409513644,-0.0411324724145703,117.99980814678034,146.1444013800542
centroid_offset_km,True,6,24576,8734,82,28,0.7522849416134825,-0.07340620471785142,-0.0737687443585815,116.28417274439336,153.8013243507339,-0.0060309284412427555,115.78985596863832,148.89622620855727
centroid_offset_km,True,7,25349,7961,82,28,0.776716983929985,-0.35946733042519696,-0.2754167486605754,130.28090706869116,172.945384471442,-0.022111617664396954,114.50220530367001,149.95941955950826
centroid_offset_km,True,8,26080,7230,82,28,0.7602463668517605,0.010660107221615367,0.08407719026867766,102.37560869722748,134.04370548336112,-6.238940473335397e-05,107.0049276451429,134.76813286259937
centroid_offset_km,True,9,24764,8546,82,28,0.7545771188335126,-0.13494319635947072,-0.1308124229056391,122.56184309157732,154.92794192418216,-0.0019201183534713895,116.56581086886503,145.56576177174475
centroid_offset_km,True,10,25153,8157,82,28,0.7077737641344009,-0.22515607655670355,-0.1438806386754683,116.93318157201179,154.32977362885168,-0.0003316926822720667,109.82024875112779,139.45241002690258
centroid_offset_km,True,11,24138,9172,82,28,0.7729818925791325,-0.11139733781257499,-0.07567338015358516,116.2129142700208,149.7034787728094,-0.0008952237759833892,113.59865212590478,142.06644885705578
centroid_offset_km,True,12,24626,8684,82,28,0.7423854324595023,0.007995315474157105,0.030495404273027327,115.69155787186433,147.07771810336783,-0.0005128355809249641,117.33429667438877,147.7070940355373
centroid_offset_km,True,13,24713,8597,82,28,0.7315124135269412,-0.08192452407965578,-0.060099512763852614,115.97832120713174,154.71950031699527,-1.0601839630197674e-05,116.20189886829924,148.7472254726872
centroid_offset_km,True,14,24853,8457,82,28,0.7584479906594715,-0.020535320861139628,-0.06313063853702494,111.61987052516865,143.88724303169903,-0.043955203485299243,117.94169508276899,145.52888530538934
centroid_offset_km,True,15,25794,7516,82,28,0.7607556946714007,-0.1945321002152658,-0.14347433330323,118.07215906149082,157.4021002932069,-0.0016845369547193734,111.17566962356803,144.13753660159819
centroid_offset_km,True,16,26009,7301,82,28,0.7369466783754044,-0.048848040297311046,-0.05099668781870159,127.90615891823577,165.9692297671479,-0.0024202679879072875,127.68852321429044,162.25429902561348
centroid_offset_km,True,17,24946,8364,82,28,0.7335563342889253,-0.08664895433482589,-0.015133011810464891,117.08705913757493,157.4796986894501,-0.01018492578056951,115.71011775296736,151.8379682283077
centroid_offset_km,True,18,25916,7394,82,28,0.6946146535409723,-0.07281867727950475,0.02260607512201529,117.44510197862556,148.82302266775136,-0.006529064960384634,114.46933991006848,144.15181611505
centroid_offset_km,True,19,25376,7934,82,28,0.7575693076265722,-0.10578890667310126,-0.10684943896846377,117.53488662732386,153.48356393212822,-0.006684385455772102,115.19443642493599,146.44428463703645
centroid_offset_km,True,20,25496,7814,82,28,0.7799167687925468,-0.4223049738481266,-0.238991602974848,121.12332262474138,151.12727217809308,-0.0009384749810668058,104.07527892303898,126.77983165962851
anisotropy,False,1,25138,8172,82,28,0.7334201820429367,0.016161505851123303,0.016161505851123303,0.09853305830289834,0.12501853224881676,-0.00020712167116898605,0.10053818803131931,0.12605424095599904
anisotropy,False,2,24286,9024,82,28,0.7490280236829844,-0.0460920054368088,-0.0460920054368088,0.09919307179245765,0.12344181305287329,-0.007126911790386492,0.09872747306903344,0.12112100083461819
anisotropy,False,3,23875,9435,82,28,0.7612252381043403,-0.04412685739865285,-0.04412685739865285,0.10125886834677514,0.12756637963804787,-1.0440023834323853e-06,0.10096879102946181,0.1248417430073454
anisotropy,False,4,23843,9467,82,28,0.7454661247701838,-0.013868000110678791,-0.013868000110678791,0.10323630928546951,0.12923561358917868,-0.00011431124532701453,0.10424351621849082,0.12835604359626077
anisotropy,False,5,24277,9033,82,28,0.7698926371158635,0.05155835093081107,0.05155835093081107,0.10032399423498771,0.12745329126704186,-0.03668758274437356,0.10558721353250483,0.13325076000190622
anisotropy,False,6,24576,8734,82,28,0.7710595414893209,-0.0018068203019652174,-0.0018068203019652174,0.10530638291590363,0.13150929584781473,-0.0026127679912932855,0.1076563705459773,0.13156218443997225
anisotropy,False,7,25349,7961,82,28,0.7693754616420607,0.05203560491507209,0.05203560491507209,0.09995654667199669,0.12445272849236379,-0.004273460850296118,0.10464349689606181,0.1280956561425406
anisotropy,False,8,26080,7230,82,28,0.789524713114273,-0.03288330590418487,-0.03288330590418487,0.09992107003012615,0.12487030283583087,-0.004230758013960223,0.09969651355695948,0.12312614874042935
anisotropy,False,9,24764,8546,82,28,0.7587219386628878,-0.12056427530165004,-0.12056427530165004,0.10014354179670237,0.125065724119861,-0.03077879954752971,0.09923549675399837,0.11995066347633046
anisotropy,False,10,25153,8157,82,28,0.7434897528422179,-0.09502324198803724,-0.09502324198803724,0.09495316635775272,0.11896850616025897,-0.010993478705184634,0.09291381384955773,0.11431270900397615
anisotropy,False,11,24138,9172,82,28,0.7659848147833198,-0.2230305132738839,-0.2230305132738839,0.10116922071337438,0.12661361064758242,-0.006426496944240245,0.0934414632910131,0.11485575969153279
anisotropy,False,12,24626,8684,82,28,0.7509896826377026,-0.029937222146646736,-0.029937222146646736,0.09768769114339072,0.12292645352177725,-0.005210245714339257,0.0978963418534468,0.1214418651152105
anisotropy,False,13,24713,8597,82,28,0.7816360246238395,-0.04773933936986863,-0.04773933936986863,0.1045203363953881,0.13117364526866998,-1.778622162107446e-05,0.10519170204869781,0.12815153852476158
anisotropy,False,14,24853,8457,82,28,0.7469628419750264,0.0008747810046416671,0.0008747810046416671,0.09884023480242077,0.12578048880150475,-0.00013436834105484685,0.10213521133883292,0.1258439939861113
anisotropy,False,15,25794,7516,82,28,0.7603026954276428,-0.03441672256236794,-0.03441672256236794,0.10216987309488576,0.1269398429010103,-0.0052966369879283715,0.10221605833547896,0.12514033261037746
anisotropy,False,16,26009,7301,82,28,0.7720788284386613,-0.10839568472438232,-0.10839568472438232,0.0987208104913058,0.1233244606517102,-3.692281224587646e-05,0.09485058568691175,0.11714124330108625
anisotropy,False,17,24946,8364,82,28,0.7517844908320787,0.018492712405663636,0.018492712405663636,0.09814167419822414,0.12215003034882344,-0.027427796596863008,0.1014819355923751,0.12497480579045359
anisotropy,False,18,25916,7394,82,28,0.7379840263835251,-0.09501723373006832,-0.09501723373006832,0.09932640951694433,0.12547680034496142,-0.018697864201247416,0.0994692779179384,0.12102515745397358
anisotropy,False,19,25376,7934,82,28,0.770161317448792,-0.013836471124497818,-0.013836471124497818,0.09575737124985201,0.12117069124563526,-0.0025655059370772726,0.0968306253662701,0.12049527285796983
anisotropy,False,20,25496,7814,82,28,0.768369700297332,-0.010124180709113029,-0.010124180709113029,0.09051896969439857,0.11232601843472248,-0.047069232966926444,0.09466905204136698,0.11436172049817644
rainband_width_km,False,1,25138,8172,82,28,0.822261448451527,-0.015704979426597765,-0.015704979426597765,311.5179321682035,393.3813718933156,-0.03361655826532828,319.70031371371977,396.83478049130866
rainband_width_km,False,2,24286,9024,82,28,0.8121340857501582,0.073271012499048,0.073271012499048,283.9764504942327,351.28397025309926,-0.010391786657110824,303.94311752209444,366.79791838896523
rainband_width_km,False,3,23875,9435,82,28,0.81861880018075,0.0874641851895569,0.0874641851895569,287.0383592873032,365.59772244692357,-0.001117771613409646,309.06140865456956,382.93151309618884
rainband_width_km,False,4,23843,9467,82,28,0.8213398814727847,-0.03719663815093144,-0.03719663815093144,280.47857174818154,351.7702834327222,-0.01766521407592392,280.81202210963426,348.44245368049627
rainband_width_km,False,5,24277,9033,82,28,0.8190860678644052,-0.05940307173160497,-0.05940307173160497,276.84340703143954,356.5128072538839,-0.07557420108425017,294.33180379983924,359.22347545857934
rainband_width_km,False,6,24576,8734,82,28,0.8304898247041277,-0.139259651581654,-0.139259651581654,303.83394499676865,381.1143944244939,-0.016181148069651874,291.4852371995164,359.93954280659835
rainband_width_km,False,7,25349,7961,82,28,0.819968239784161,-0.0017880742397284877,-0.0017880742397284877,298.967882265283,372.3126219169365,-0.0009402016267028301,305.25761799226353,372.15503344820684
rainband_width_km,False,8,26080,7230,82,28,0.8102583297867693,0.0653666429677654,0.0653666429677654,274.2625641613394,348.12528200950743,-8.29865357214743e-05,294.73410804081647,360.10814581000005
rainband_width_km,False,9,24764,8546,82,28,0.8314438464797651,0.14042195083848552,0.14042195083848552,272.74413880515056,345.6422222085806,-0.00969164000422662,305.3369274215985,374.6092617921529
rainband_width_km,False,10,25153,8157,82,28,0.817796849234435,0.16978959208605215,0.16978959208605215,264.8039643252077,324.34011281326275,-0.001950084754300141,297.06766925849405,356.311319763397
rainband_width_km,False,11,24138,9172,82,28,0.8257324914399387,-0.004048028267978676,-0.004048028267978676,289.44355831977265,353.49414291023896,-0.02591622419772599,292.9886752437051,357.3229637252358
rainband_width_km,False,12,24626,8684,82,28,0.8257258067974106,-0.053245138096678746,-0.053245138096678746,276.27491756341846,350.4605914093118,-0.031575645255189855,287.42192262014714,346.8366621757285
rainband_width_km,False,13,24713,8597,82,28,0.8115679038021711,0.04973651726654282,0.04973651726654282,285.6099481807487,367.8219226915887,-0.02409822517888416,306.1707513338174,381.84437455268534
rainband_width_km,False,14,24853,8457,82,28,0.8126246143111956,-0.04658353231769241,-0.04658353231769241,306.8576939731149,378.41735590387094,-0.0006173090676186987,299.7632004884481,370.01395524191764
rainband_width_km,False,15,25794,7516,82,28,0.8214641865921792,-0.14290864835758077,-0.14290864835758077,317.9356935369883,402.4492387229965,-0.005198058137521722,307.98732141718966,377.4254410028704
rainband_width_km,False,16,26009,7301,82,28,0.8312586595674295,-0.12489102277410313,-0.12489102277410313,274.7769816486895,349.91926591019313,-0.018607091899786043,264.44191645783803,332.9783346688589
rainband_width_km,False,17,24946,8364,82,28,0.8016587516909857,0.029188872817520584,0.029188872817520584,288.4208690474855,364.31844104353763,-0.009542264596867467,296.7743623153532,371.51472770507957
rainband_width_km,False,18,25916,7394,82,28,0.826193603952474,-0.22324952699787715,-0.22324952699787715,307.13960300458666,398.4663664209285,-0.002700646192424827,292.4674626338014,360.76117162997065
rainband_width_km,False,19,25376,7934,82,28,0.8262355043526395,-0.016030580407781603,-0.016030580407781603,288.17794855093507,360.93579310013814,-0.01609327031665675,294.0979333645379,360.9469279436161
rainband_width_km,False,20,25496,7814,82,28,0.8088496169866028,0.03157868694219035,0.03157868694219035,282.64945274984535,355.4827377421432,-0.011238189374069396,296.75369194810406,363.2562355256692
rainband_width_km,True,1,25138,8172,82,28,0.8031392873073427,-0.06322977636925442,-0.07402307479460868,318.5316221253869,402.4793150095442,-0.03361655826532828,319.70031371371977,396.83478049130866
rainband_width_km,True,2,24286,9024,82,28,0.7971869900989115,0.020319020753964967,-0.009150717341814163,289.4418134041991,361.1805016171724,-0.010391786657110824,303.94311752209444,366.79791838896523
rainband_width_km,True,3,23875,9435,82,28,0.8127249863608514,0.08829660725891209,0.08505714433740519,286.2236346022323,365.43093389857125,-0.001117771613409646,309.06140865456956,382.93151309618884
rainband_width_km,True,4,23843,9467,82,28,0.811769478878817,-0.04483509936558505,-0.1299688764049174,279.21309154719756,353.06321796937135,-0.01766521407592392,280.81202210963426,348.44245368049627
rainband_width_km,True,5,24277,9033,82,28,0.812388122989995,-0.018926379557238526,-0.019852510055857087,267.50338135945896,349.63582448676885,-0.07557420108425017,294.33180379983924,359.22347545857934
rainband_width_km,True,6,24576,8734,82,28,0.8180937134549839,-0.1661320571228564,-0.14245973895899988,307.2678204509516,385.58298488278234,-0.016181148069651874,291.4852371995164,359.93954280659835
rainband_width_km,True,7,25349,7961,82,28,0.8078604434208163,-0.062267683090136305,-0.0682429631461623,305.17875446382993,383.3864995032015,-0.0009402016267028301,305.25761799226353,372.15503344820684
rainband_width_km,True,8,26080,7230,82,28,0.7974659192089975,0.06428016755911026,0.08594460820838756,271.3094879878424,348.32756438028696,-8.29865357214743e-05,294.73410804081647,360.10814581000005
rainband_width_km,True,9,24764,8546,82,28,0.8123048179986063,0.1359056913579063,0.1767060360734204,271.10547183582435,346.5490420896672,-0.00969164000422662,305.3369274215985,374.6092617921529
rainband_width_km,True,10,25153,8157,82,28,0.8047625295713031,0.12432304802124616,0.13185197912933044,270.79906870811914,333.10299396590847,-0.001950084754300141,297.06766925849405,356.311319763397
rainband_width_km,True,11,24138,9172,82,28,0.825838963409536,-0.017315182178708977,-0.05024714011100806,291.5804184496604,355.8219549395747,-0.02591622419772599,292.9886752437051,357.3229637252358
rainband_width_km,True,12,24626,8684,82,28,0.8131996482764979,-0.05272693923757288,-0.06400672862231471,273.333291645941,350.37436712235694,-0.031575645255189855,287.42192262014714,346.8366621757285
rainband_width_km,True,13,24713,8597,82,28,0.8013087506797838,0.002334941018582448,0.0522194467023005,290.91884212249045,376.88423487498574,-0.02409822517888416,306.1707513338174,381.84437455268534
rainband_width_km,True,14,24853,8457,82,28,0.8059544463408685,-0.035962546608455215,-0.004466752592140244,302.4558364625108,376.4923235755031,-0.0006173090676186987,299.7632004884481,370.01395524191764
rainband_width_km,True,15,25794,7516,82,28,0.8099749458458113,-0.19869502076778134,-0.19845463635802219,326.85177084923305,412.1541729955247,-0.005198058137521722,307.98732141718966,377.4254410028704
rainband_width_km,True,16,26009,7301,82,28,0.8232452572091389,-0.13051437875948713,-0.11210250335336025,272.29654914566106,350.7928027755744,-0.018607091899786043,264.44191645783803,332.9783346688589
rainband_width_km,True,17,24946,8364,82,28,0.8052563876052844,-0.0049954601354713635,-0.02473917505655887,293.0003396186691,370.677164411414,-0.009542264596867467,296.7743623153532,371.51472770507957
rainband_width_km,True,18,25916,7394,82,28,0.8227056525471212,-0.07696880620898594,-0.04791466444714598,291.5953623832426,373.8829868381735,-0.002700646192424827,292.4674626338014,360.76117162997065
rainband_width_km,True,19,25376,7934,82,28,0.8054892447059762,0.04539090672952073,0.022931472939594855,277.3262341147562,349.85601563522715,-0.01609327031665675,294.0979333645379,360.9469279436161
rainband_width_km,True,20,25496,7814,82,28,0.8054049072103492,0.03993072403889508,0.0950412091348275,280.88816498812724,353.94650852741233,-0.011238189374069396,296.75369194810406,363.2562355256692
