target,use_log1p_target,split_id,n_train,n_test,n_train_events,n_test_events,train_r2_raw_scale,test_r2_raw_scale,test_r2_model_space,test_mae_raw_scale,test_rmse_raw_scale,baseline_r2,baseline_mae,baseline_rmse
rain_area_10_equiv_radius_km,True,7,24929,7830,82,28,0.7173636823169912,0.057468777231823975,0.25573395987597414,35.43955902319516,45.451575199602956,-0.015483660219153261,37.17174286932264,47.17778381715045
rain_area_10_equiv_radius_km,True,8,25667,7092,82,28,0.6883447125940658,0.06051612593849798,0.0030134309088039046,32.216323277252336,41.205503772608715,-0.008010161344620848,34.07048588847139,42.68182867198364
rain_area_10_equiv_radius_km,True,9,24355,8404,82,28,0.7224671784110872,0.1701955798378142,0.16662897852613523,33.17131601175656,41.530304546875016,-0.004718844267400435,36.78543867322117,45.698244594533385
rain_area_10_equiv_radius_km,True,10,24740,8019,82,28,0.7424951041183487,-0.01724923696998837,0.04804215852123217,32.87010987501565,41.045488831628,-0.008807781480820953,33.039014007621034,40.87482983277175
rain_area_10_equiv_radius_km,True,11,23721,9038,82,28,0.7067601144836412,0.16149183792476973,-0.06011164216318576,31.84372473341513,39.873804335461934,-0.0060774316054450495,35.23385421675121,43.676691145454775
rain_area_10_equiv_radius_km,True,12,24220,8539,82,28,0.7398401294320557,0.01886069432372739,0.12094782381144142,35.43137536690142,44.53121311193553,-0.024894344711541727,36.29671000398251,45.513343144468806
rain_area_10_equiv_radius_km,True,13,24303,8456,82,28,0.7208578498732047,0.1533608939630018,0.37632797743197355,32.86414589192968,41.87826548724756,-0.0017548312867463611,36.32394158487186,45.55334221332227
rain_area_10_equiv_radius_km,True,14,24443,8316,82,28,0.7383793106990493,-0.09573279757353026,0.12478899827929213,37.48086239656756,49.04338026925859,-0.0001623961013039743,36.964197186858456,46.85579665747868
rain_area_10_equiv_radius_km,True,15,25376,7383,82,28,0.6591390052717225,0.14363748989445424,0.09677540123095563,34.98206450260482,45.07508089843997,-0.015343000634889137,39.046276561627884,49.08107669046601
rain_area_10_equiv_radius_km,True,16,25587,7172,82,28,0.7284897073952319,-0.06955412641958958,-0.01851244608001701,38.31871864442674,48.67275410960498,-0.012824542465792677,37.44295140433637,47.36435697067016
rain_area_10_equiv_radius_km,True,17,24527,8232,82,28,0.7307832855268646,-0.1407719509484857,-0.03525654568725578,35.28887174820838,45.52081438476426,-0.035170830901721795,33.47935994618058,43.36273025632883
rain_area_10_equiv_radius_km,True,18,25511,7248,82,28,0.7121225644870313,0.0939290599348459,0.23143327330415542,36.766169032558224,46.10581153673423,-0.01024538284320542,39.423382539286315,48.68419653438652
rain_area_10_equiv_radius_km,True,19,24959,7800,82,28,0.7083267801258699,0.1138982289396071,0.313646932236056,31.251872586547393,39.56756899051457,-0.00010479975907529138,33.85429250486076,42.03589724642794
rain_area_10_equiv_radius_km,True,20,25087,7672,82,28,0.7253658347329138,0.12808701288314384,0.18161224259700937,33.56697935618955,42.76553819195068,-0.016714211015672165,35.84681942638534,46.180306983804144
centroid_offset_km,False,1,24737,8022,82,28,0.7556411851569992,-0.08924019511257675,-0.08924019511257675,121.61845822303825,154.5034306215311,-0.004207575581410605,114.9405403577263,148.35016853048148
centroid_offset_km,False,2,23879,8880,82,28,0.7573937491610914,-0.07287305343915129,-0.07287305343915129,116.01598579527187,146.58140753308754,-0.00022295520379334022,111.51307489868371,141.53150588949393
centroid_offset_km,False,3,23467,9292,82,28,0.771115644915291,-0.1403848933555787,-0.1403848933555787,120.30065217512083,151.87891044900266,-0.010260993049349576,115.73257636119271,142.95144100556658
centroid_offset_km,False,4,23443,9316,82,28,0.7349665210075372,-0.03235822623667284,-0.03235822623667284,113.75098297506601,146.02333158004572,-0.004469230992599327,114.38474644812155,144.0374288634546
centroid_offset_km,False,5,23872,8887,82,28,0.7783276821562758,-0.04997428454539965,-0.04997428454539965,116.38680916874846,146.9405776855061,-0.04147725387613277,118.18707820884693,146.34480362201168
centroid_offset_km,False,6,24163,8596,82,28,0.7819615281497903,0.02792199850163668,0.02792199850163668,114.43698107316094,146.79117358819337,-0.0058355580049584965,116.16078031721935,149.3182452155397
centroid_offset_km,False,7,24929,7830,82,28,0.774611250519829,-0.04692416232068419,-0.04692416232068419,116.68043737094902,152.16997041974466,-0.022273118469251063,114.67193203150464,150.3677893781041
centroid_offset_km,False,8,25667,7092,82,28,0.7738867865720771,0.02713148781361907,0.02713148781361907,104.63605313175907,133.43455270950574,-9.568461357378766e-05,107.3994007647104,135.288850631421
centroid_offset_km,False,9,24355,8404,82,28,0.7662996989634132,-0.06553520428109194,-0.06553520428109194,121.67642973843684,150.52236663575576,-0.0015308356832395287,116.81627714431559,145.9315848785213
centroid_offset_km,False,10,24740,8019,82,28,0.7184898531235702,-0.1055935754586741,-0.1055935754586741,114.07936331223968,146.9737808311082,-0.0004945047262665536,110.00748449513266,139.81361565561997
centroid_offset_km,False,11,23721,9038,82,28,0.787167069250628,-0.014112415199584616,-0.014112415199584616,112.9473033969537,143.3732831638705,-0.0008439371904958026,113.94357050240767,142.43225889413563
centroid_offset_km,False,12,24220,8539,82,28,0.7647485555784771,0.005363206591460834,0.005363206591460834,117.23493950105828,147.60207764813867,-0.00032510262741292095,117.58503771895266,148.0235426803103
centroid_offset_km,False,13,24303,8456,82,28,0.7598763544240343,-0.002037848313912294,-0.002037848313912294,114.75115501525984,149.2920551104433,-8.21261089178904e-06,116.51144632473897,149.14078234272318
centroid_offset_km,False,14,24443,8316,82,28,0.7602272630581097,-0.07284314868047548,-0.07284314868047548,117.22894404652708,147.82289442019007,-0.04471545732119431,118.23860273149089,145.87222113910215
centroid_offset_km,False,15,25376,7383,82,28,0.7772798397409802,-0.2942895062801276,-0.2942895062801276,121.66313247323811,164.40359047684714,-0.001826469147117482,111.44775498521763,144.64113930735238
centroid_offset_km,False,16,25587,7172,82,28,0.7605185878809841,-0.012792621701814388,-0.012792621701814388,128.55443623653753,163.64462085253854,-0.002336702124794199,128.02404381441056,162.79770803388425
centroid_offset_km,False,17,24527,8232,82,28,0.7588501637300367,0.06997691148432617,0.06997691148432617,111.55441931646295,145.97589759360008,-0.010231422739574558,115.83760765801257,152.14046021549277
centroid_offset_km,False,18,25511,7248,82,28,0.7542074763916702,-0.0028610905531132325,-0.0028610905531132325,114.60153699404947,144.54187884245954,-0.006182037423828612,115.02909208746844,144.78100426646105
centroid_offset_km,False,19,24959,7800,82,28,0.7788508065987518,-0.07367205349603267,-0.07367205349603267,118.40583677309273,151.28414150099104,-0.006454975114316586,115.01186910143946,146.47204870250295
centroid_offset_km,False,20,25087,7672,82,28,0.7828326890223682,-0.21390120986999417,-0.21390120986999417,111.20908842855141,140.03881446257003,-0.0005254113307771036,104.31434251027295,127.13666499769646
centroid_offset_km,True,1,24737,8022,82,28,0.7320011618950415,-0.12430846304253751,-0.102887240177856,119.88254858746248,156.97085985343153,-0.004207575581410605,114.9405403577263,148.35016853048148
centroid_offset_km,True,2,23879,8880,82,28,0.7149195762821308,-0.11307919278068423,-0.08292652103099929,115.13927050183348,149.30273075078512,-0.00022295520379334022,111.51307489868371,141.53150588949393
centroid_offset_km,True,3,23467,9292,82,28,0.750023143733938,-0.14162869066642614,-0.14480579105787728,119.01670073826087,151.96171367636433,-0.010260993049349576,115.73257636119271,142.95144100556658
centroid_offset_km,True,4,23443,9316,82,28,0.7342153502567208,-0.06544851756528214,-0.006772950773939135,113.58775736908065,148.34512408108165,-0.004469230992599327,114.38474644812155,144.0374288634546
centroid_offset_km,True,5,23872,8887,82,28,0.7507444047108934,-0.10402286451960707,-0.08265421533254735,116.76278546111322,150.67508511650664,-0.04147725387613277,118.18707820884693,146.34480362201168
centroid_offset_km,True,6,24163,8596,82,28,0.7359179567580498,-0.042315472647225905,-0.07705238253334534,115.92202064362098,152.00188632152424,-0.0058355580049584965,116.16078031721935,149.3182452155397
centroid_offset_km,True,7,24929,7830,82,28,0.7482593893265841,-0.18154709122823176,-0.1528739271158348,121.24527926759961,161.657873742629,-0.022273118469251063,114.67193203150464,150.3677893781041
centroid_offset_km,True,8,25667,7092,82,28,0.7443229334356275,-0.002349060623930921,0.0918276600365826,102.65244971799706,135.44117861644395,-9.568461357378766e-05,107.3994007647104,135.288850631421
centroid_offset_km,True,9,24355,8404,82,28,0.758427318087613,-0.023477039945067668,-0.057999107577843656,115.85632163139844,147.52179522165784,-0.0015308356832395287,116.81627714431559,145.9315848785213
centroid_offset_km,True,10,24740,8019,82,28,0.6951301727057996,-0.22133564306480236,-0.13201271864491448,118.09152076277718,154.47550688374344,-0.0004945047262665536,110.00748449513266,139.81361565561997
centroid_offset_km,True,11,23721,9038,82,28,0.7493825464505771,-0.1300724157447115,-0.08522881097573465,116.133668431821,151.348568552832,-0.0008439371904958026,113.94357050240767,142.43225889413563
centroid_offset_km,True,12,24220,8539,82,28,0.7182653185861455,-0.03204735771848077,-0.007945165684353217,118.07532045221747,150.352281816267,-0.00032510262741292095,117.58503771895266,148.0235426803103
centroid_offset_km,True,13,24303,8456,82,28,0.7226813171943168,-0.06257086287556746,-0.046770383550242434,115.22009442102497,153.73529480050834,-8.21261089178904e-06,116.51144632473897,149.14078234272318
centroid_offset_km,True,14,24443,8316,82,28,0.7401344968776451,-0.014411743911818098,-0.058668259897788566,112.83114985787691,143.74101917071232,-0.04471545732119431,118.23860273149089,145.87222113910215
centroid_offset_km,True,15,25376,7383,82,28,0.7373700337205311,-0.24993795815989417,-0.18741184341327433,120.72150854056721,161.56221976578425,-0.001826469147117482,111.44775498521763,144.64113930735238
centroid_offset_km,True,16,25587,7172,82,28,0.7262759551369697,-0.060980943303219126,-0.056660059907072124,128.8693931551918,167.49246013155994,-0.002336702124794199,128.02404381441056,162.79770803388425
centroid_offset_km,True,17,24527,8232,82,28,0.7228556102912305,-0.10532548125695329,-0.03471167174048295,116.93889148575771,159.14000969674964,-0.010231422739574558,115.83760765801257,152.14046021549277
centroid_offset_km,True,18,25511,7248,82,28,0.6911863346748789,0.0020407346102248036,0.07799527451946542,112.79397374169321,144.18819729576035,-0.006182037423828612,115.02909208746844,144.78100426646105
centroid_offset_km,True,19,24959,7800,82,28,0.7461995475252214,-0.08525457840784911,-0.08927156830156702,116.80811351278282,152.09796166542287,-0.006454975114316586,115.01186910143946,146.47204870250295
centroid_offset_km,True,20,25087,7672,82,28,0.766519423090442,-0.4055139515963069,-0.224065366919463,120.70336540641506,150.68649589343835,-0.0005254113307771036,104.31434251027295,127.13666499769646
anisotropy,False,1,24737,8022,82,28,0.7260349863296537,-0.03630001770965707,-0.03630001770965707,0.10066644681279169,0.12851981110349767,-0.00030866190020217843,0.10070896071314318,0.12626830205889553
anisotropy,False,2,23879,8880,82,28,0.7567027199155376,-0.10545443040499425,-0.10545443040499425,0.10192512427249802,0.12685432279623415,-0.007265268636332367,0.09867234030639414,0.1210895816028023
anisotropy,False,3,23467,9292,82,28,0.7684546512089341,-0.09995044120017771,-0.09995044120017771,0.10434707098290838,0.1308673379858846,-2.7806993997847584e-05,0.1008640581544283,0.12478165670382714
anisotropy,False,4,23443,9316,82,28,0.7340941082017342,-0.03207018846406018,-0.03207018846406018,0.10445572107776659,0.13036058286592558,-0.0002333251106265699,0.10427323109597691,0.1283341790626818
anisotropy,False,5,23872,8887,82,28,0.7629584438231494,-0.06156779665310497,-0.06156779665310497,0.10589514387248822,0.13482697639172053,-0.03999606089726293,0.1055571984179802,0.13345006039360358
anisotropy,False,6,24163,8596,82,28,0.7728641218363878,-0.046045869359070624,-0.046045869359070624,0.10920891980281967,0.1345902842861936,-0.002629544674373152,0.10786526984843484,0.13176758760849558
anisotropy,False,7,24929,7830,82,28,0.7610375579278094,0.005429816770067375,0.005429816770067375,0.10246443823391597,0.1277041527980701,-0.004749918829112465,0.10490424672254203,0.12835603488022349
anisotropy,False,8,25667,7092,82,28,0.7895000014963636,-0.16302526989033717,-0.16302526989033717,0.1046118722245105,0.1325758262582696,-0.00428227347860255,0.09978474043334082,0.1231963002190261
anisotropy,False,9,24355,8404,82,28,0.7422864034928334,-0.1652562820592418,-0.1652562820592418,0.10272126673796667,0.12761316120009067,-0.029926203402263374,0.09920507410369565,0.11997418112333769
anisotropy,False,10,24740,8019,82,28,0.7553632316408583,-0.0992300636708503,-0.0992300636708503,0.09582020782979357,0.11899920876395564,-0.010950407798199002,0.09281019241677775,0.11412077196750338
anisotropy,False,11,23721,9038,82,28,0.7566061240934231,-0.25909350871162884,-0.25909350871162884,0.10264485987767256,0.12864349322451263,-0.006529543457869602,0.09355344249579703,0.1150196642257223
anisotropy,False,12,24220,8539,82,28,0.7442129824181736,-0.09121237431820162,-0.09121237431820162,0.099393205012107,0.12683651951053437,-0.005540136734194512,0.0981329059426817,0.12175572196708688
anisotropy,False,13,24303,8456,82,28,0.7653087953564374,-0.03244663437306805,-0.03244663437306805,0.1047941856590876,0.13035981711992833,-1.4710078606094967e-05,0.10530841430625232,0.12829600417246453
anisotropy,False,14,24443,8316,82,28,0.7501971197438407,-0.039257680748435275,-0.039257680748435275,0.10178009597131937,0.12833137603681277,-0.0001490239336692234,0.10218613650580476,0.12589358106566378
anisotropy,False,15,25376,7383,82,28,0.7672260066013022,-0.09756100674046464,-0.09756100674046464,0.10531825430264866,0.13111382354935125,-0.0048012097790619546,0.10243583108177276,0.12545102741913727
anisotropy,False,16,25587,7172,82,28,0.766032705281888,-0.12881742677311414,-0.12881742677311414,0.09815471596595733,0.12428791940355022,-7.027669498116396e-06,0.0946200871366955,0.11698187856102815
anisotropy,False,17,24527,8232,82,28,0.7207780059911302,-0.0655079989897347,-0.0655079989897347,0.10128686178890964,0.12740751330677885,-0.028702996586507545,0.10164469773427708,0.12518770697200715
anisotropy,False,18,25511,7248,82,28,0.7042721455960281,-0.07371449056106805,-0.07371449056106805,0.0980617909411889,0.12457947163838434,-0.018319515946161324,0.09975468114707259,0.12132327105344112
anisotropy,False,19,24959,7800,82,28,0.7526436915289132,-0.07731421308389286,-0.07731421308389286,0.09777204191224917,0.12472996496031284,-0.0022189303283817186,0.09665440415045531,0.12030423238042012
anisotropy,False,20,25087,7672,82,28,0.7525553539587742,-0.11219882861315433,-0.11219882861315433,0.09445141375304883,0.11809302570238771,-0.0477400322835142,0.09488584951952382,0.11461984114271437
